342.399602, -23.875000, 7.812500, -7.312500, 0.008789, -0.302246, 1.217285
342.419639, 20.687500, 12.875000, -17.625000, 0.062012, -0.217285, 1.153320
342.439980, 26.812500, 17.250000, -19.000000, 0.109863, -0.071777, 1.065918
342.459987, -8.625000, 27.875000, -24.625000, 0.111328, -0.057129, 0.979980
342.480431, -61.750000, 38.125000, -36.875000, 0.080566, -0.181641, 0.840332
342.500478, -95.000000, 57.812500, -52.875000, 0.116211, -0.261230, 0.794434
342.520458, -119.875000, 76.750000, -60.750000, 0.108887, -0.343750, 0.849609
342.540624, -158.625000, 89.875000, -61.812500, 0.018066, -0.452637, 0.815918
342.560582, -215.125000, 98.187500, -65.625000, -0.038086, -0.618652, 0.679199
342.580830, -256.312500, 99.437500, -56.250000, -0.105469, -0.795410, 0.613281
342.600779, -245.812500, 69.625000, -34.687500, -0.432617, -1.114258, 0.870605
342.620838, -156.875000, 2.250000, -10.062500, -0.623535, -1.514160, 0.977539
342.641286, 27.062500, -50.875000, 17.312500, -0.321777, -1.535645, 0.664062
342.661403, 157.312500, -81.562500, 65.750000, -0.043457, -1.204102, 0.289062
342.681906, 187.000000, -95.875000, 125.937500, -0.273438, -1.145020, 0.214355
342.701963, 220.062500, -115.187500, 171.500000, -0.456055, -1.159668, 0.219727
342.722329, 257.062500, -122.125000, 214.375000, -0.273926, -1.021973, 0.318848
342.742513, 257.625000, -111.375000, 260.750000, -0.132812, -0.676758, 0.421875
342.762570, 237.687500, -85.562500, 289.937500, -0.073730, -0.378906, 0.645996
342.782859, 203.000000, -69.250000, 307.750000, -0.012207, -0.262207, 0.886719
342.803294, 182.500000, -56.062500, 308.500000, 0.213867, -0.113770, 0.977539
342.823194, 160.312500, -29.062500, 294.750000, 0.454590, 0.030762, 1.044922
342.843642, 121.500000, -3.937500, 271.062500, 0.555664, 0.159180, 1.047852
342.864020, 68.125000, -1.875000, 236.687500, 0.667969, 0.367188, 1.037109
342.884806, 3.500000, 15.000000, 210.000000, 0.917969, 0.633301, 0.996582
342.905545, -61.500000, 51.437500, 185.437500, 1.009766, 0.592773, 0.968262
342.926482, -74.875000, 79.875000, 168.375000, 0.937988, 0.388672, 1.168457
342.946856, -16.750000, 94.375000, 148.312500, 0.911621, 0.252441, 1.281250
342.967401, 45.250000, 108.062500, 109.937500, 0.799805, 0.401367, 1.303711
342.987999, 72.937500, 100.875000, 56.312500, 0.596680, 0.521484, 1.204590
343.008932, 65.500000, 85.937500, -3.812500, 0.486816, 0.546387, 1.137207
343.029528, 39.312500, 68.875000, -67.812500, 0.350098, 0.561523, 0.968750
343.050206, -1.625000, 54.000000, -134.687500, 0.163086, 0.497559, 0.978516
343.070568, -12.000000, 44.000000, -203.250000, 0.006348, 0.354004, 1.031250
343.090567, -15.062500, 35.062500, -268.625000, -0.145996, 0.230469, 1.048828
343.110749, -22.750000, 28.000000, -324.250000, -0.256836, 0.187012, 1.021973
343.130820, -73.937500, 1.750000, -364.437500, -0.302246, 0.120605, 0.837402
343.151309, -125.437500, 16.000000, -377.562500, 0.005371, -0.186035, 0.841797
343.171702, -111.000000, 48.312500, -378.437500, 0.231445, -0.485352, 0.880859
343.191665, -90.937500, 62.437500, -367.187500, 0.271484, -0.413086, 0.740234
343.211835, -109.187500, 87.437500, -340.625000, 0.437988, -0.394043, 0.682617
343.232222, -122.875000, 89.562500, -300.625000, 0.519043, -0.641113, 0.662598
343.252495, -101.000000, 100.125000, -267.562500, 0.584473, -0.812988, 0.679199
343.272428, -56.687500, 116.062500, -235.375000, 0.535645, -0.829102, 0.638184
343.292666, -51.250000, 112.062500, -202.750000, 0.359375, -0.761230, 0.559082
343.312805, -66.062500, 104.812500, -174.500000, 0.248535, -0.928711, 0.557617
343.333231, -55.187500, 98.312500, -159.562500, 0.105957, -0.991699, 0.457031
343.353543, -21.000000, 88.875000, -152.062500, -0.004883, -0.976074, 0.577148
343.374057, 16.875000, 77.000000, -139.875000, -0.185547, -1.030273, 0.682129
343.394188, 55.312500, 44.937500, -127.187500, -0.471680, -1.084473, 0.737793
343.414526, 47.875000, 19.125000, -114.625000, -0.524414, -1.010742, 0.688477
343.435063, 22.875000, 4.062500, -102.937500, -0.607422, -1.020996, 0.684082
343.455441, 20.250000, -29.000000, -87.500000, -0.916504, -1.206055, 0.803223
343.475945, 46.437500, -72.937500, -39.812500, -0.704102, -1.317871, 0.478027
343.495992, 46.437500, -72.937500, -39.812500, -0.704102, -1.317871, 0.478027
343.515957, 46.312500, -58.875000, -7.062500, -0.407715, -1.306641, 0.413574
343.535969, 30.000000, -38.437500, 50.687500, -0.510254, -1.120605, 0.306641
343.556029, 30.000000, -38.437500, 50.687500, -0.510254, -1.120605, 0.306641
343.576043, 18.687500, -43.625000, 81.500000, -0.402832, -1.070801, 0.416992
343.596496, 11.000000, -33.625000, 140.875000, -0.202148, -1.058105, 0.582520
343.616907, 11.000000, -33.625000, 140.875000, -0.202148, -1.058105, 0.582520
343.636965, 13.312500, -38.937500, 155.500000, -0.324219, -0.979004, 0.672852
343.657248, 28.062500, -76.312500, 186.250000, -0.167480, -0.850098, 0.717773
343.677510, 28.062500, -76.312500, 186.250000, -0.167480, -0.850098, 0.717773
343.697447, 35.812500, -86.250000, 202.875000, -0.089355, -0.781738, 0.785156
343.718317, 59.625000, -106.062500, 228.687500, -0.027832, -0.754395, 0.793945
343.738755, 75.562500, -118.500000, 241.500000, 0.010742, -0.676758, 0.793945
343.759182, 75.562500, -118.500000, 241.500000, 0.010742, -0.676758, 0.793945
343.779380, 96.562500, -119.750000, 256.062500, 0.257812, -0.406738, 0.863281
343.799764, 92.375000, -115.562500, 252.437500, 0.264648, -0.360840, 0.864746
343.819803, 92.375000, -115.562500, 252.437500, 0.264648, -0.360840, 0.864746
343.840059, 74.312500, -108.687500, 241.937500, 0.431641, -0.183594, 0.925781
343.860109, 71.375000, -94.812500, 230.187500, 0.502930, -0.023438, 0.979980
343.880205, 71.375000, -94.812500, 230.187500, 0.502930, -0.023438, 0.979980
343.900435, 57.875000, -73.437500, 176.937500, 0.673340, 0.103516, 1.015625
343.920521, 64.500000, -53.375000, 145.125000, 0.818359, 0.224121, 0.967285
343.941368, 64.500000, -53.375000, 145.125000, 0.818359, 0.224121, 0.967285
343.961943, 30.312500, -21.250000, 57.312500, 0.825684, 0.204590, 0.964844
343.982119, 38.937500, 8.812500, 1.937500, 0.789551, 0.207031, 1.059570
344.002625, 15.375000, 30.125000, -58.312500, 0.610840, 0.286621, 1.092773
344.023336, -127.187500, 38.062500, -190.875000, 0.340820, 0.276367, 0.885742
344.043628, -127.187500, 38.062500, -190.875000, 0.340820, 0.276367, 0.885742
344.063759, -168.312500, 81.375000, -226.937500, 0.411133, -0.097656, 0.882812
344.084120, -131.625000, 168.437500, -271.750000, -0.153809, -0.603516, 0.879883
344.104356, -131.625000, 168.437500, -271.750000, -0.153809, -0.603516, 0.879883
344.125076, -166.125000, 189.500000, -278.750000, -0.372559, -0.364258, 0.907715
344.145115, -322.875000, 237.062500, -265.812500, -0.457031, -0.689941, 0.492676
344.165207, -322.875000, 237.062500, -265.812500, -0.457031, -0.689941, 0.492676
344.185195, -301.250000, 245.062500, -226.750000, -0.421387, -0.992188, 0.426270
344.205382, -140.937500, 186.875000, -149.812500, -0.586426, -1.182617, 0.672363
344.225933, -100.937500, 140.812500, -127.875000, -0.559082, -1.023438, 0.650391
344.246231, -100.937500, 140.812500, -127.875000, -0.559082, -1.023438, 0.650391
344.266252, -70.312500, 43.875000, -71.625000, -0.302246, -1.034668, 0.775391
344.286706, -12.875000, -16.625000, -40.750000, -0.355469, -1.149902, 0.845703
344.306666, -12.875000, -16.625000, -40.750000, -0.355469, -1.149902, 0.845703
344.326954, 236.937500, -143.937500, 7.312500, -0.333984, -1.286621, 0.888184
344.346992, 236.937500, -143.937500, 7.312500, -0.333984, -1.286621, 0.888184
344.366944, 328.625000, -175.687500, 30.312500, -0.133789, -0.969238, 0.756836
344.387462, 366.625000, -199.750000, 74.437500, -0.007324, -0.962891, 0.508789
344.407841, 438.625000, -195.500000, 72.562500, 0.035156, -0.785156, 0.668457
344.428884, 438.625000, -195.500000, 72.562500, 0.035156, -0.785156, 0.668457
344.449512, 471.437500, -127.125000, 61.062500, 0.279785, -0.141602, 0.790527
344.469581, 389.375000, -94.750000, 71.625000, 0.291992, 0.171387, 0.820801
344.489844, 293.937500, -72.125000, 69.625000, 0.157715, 0.342285, 0.926270
344.510399, 221.312500, -74.437500, 39.312500, -0.047363, 0.192383, 0.893066
344.530322, 213.875000, -88.062500, -6.062500, -0.097656, 0.061035, 0.789551
344.550333, 217.937500, -83.000000, -37.437500, 0.196289, 0.228027, 0.653809
344.570542, 169.062500, -70.312500, -49.500000, 0.333496, 0.474121, 0.388672
344.591255, 57.562500, -54.062500, -70.250000, 0.372070, 0.489258, 0.241699
344.611221, -16.437500, -23.562500, -92.250000, 0.532227, 0.372559, 0.287598
344.631230, -93.312500, 12.500000, -89.937500, 0.541992, 0.461914, 0.334961
344.651242, -220.687500, 41.250000, -92.375000, 0.442871, 0.499023, 0.278320
344.671249, -371.125000, 76.000000, -92.500000, 0.417969, 0.427734, 0.196777
344.691265, -497.687500, 118.562500, -83.937500, 0.398926, 0.225586, 0.213867
344.711305, -589.437500, 145.437500, -67.250000, 0.271973, -0.156250, 0.253906
344.731585, -626.625000, 161.375000, -48.750000, 0.169434, -0.524902, 0.385742
344.751838, -607.937500, 162.000000, -28.000000, 0.033691, -0.878418, 0.604980
344.771900, -532.375000, 142.062500, -11.625000, -0.208496, -1.142578, 0.772461
344.792169, -405.250000, 112.750000, -11.687500, -0.241211, -1.143066, 0.796875
344.812285, -303.000000, 79.500000, -7.250000, -0.263672, -1.196777, 0.829102
344.832398, -209.875000, 49.937500, -5.187500, -0.340820, -1.262695, 0.847656
344.852445, -124.875000, 26.125000, -7.437500, -0.312500, -1.168457, 0.836426
344.872467, -60.875000, 4.750000, -3.000000, -0.322754, -1.218262, 0.917480
344.892702, 10.937500, -28.000000, 4.000000, -0.374023, -1.280273, 1.048340
344.913379, 129.187500, -74.000000, 13.375000, -0.318359, -1.327637, 1.130371
344.933807, 255.625000, -123.375000, 20.062500, -0.271973, -1.099609, 0.930664
344.954443, 327.812500, -143.687500, 22.812500, -0.123047, -0.974121, 0.796875
344.974924, 407.375000, -138.875000, 23.312500, 0.002930, -0.923828, 0.833496
344.995609, 485.875000, -132.375000, 33.000000, 0.171387, -0.584961, 0.674805
345.015980, 485.250000, -106.062500, 42.687500, 0.332031, -0.148438, 0.569824
345.036087, 385.250000, -61.312500, 31.625000, 0.346191, 0.054688, 0.723145
345.056087, 240.125000, -27.937500, 35.500000, 0.265137, 0.184082, 0.900391
345.076603, 106.562500, -10.437500, 37.375000, 0.182129, 0.111328, 0.919922
345.097042, 25.125000, 5.437500, 25.812500, 0.091309, 0.105469, 0.934570
345.117234, -12.625000, 19.812500, 1.812500, 0.025879, -0.045410, 1.075684
345.137566, -11.187500, 24.187500, -12.312500, 0.062988, -0.112305, 1.170410
345.157815, -8.750000, 31.687500, -10.437500, 0.027832, -0.029297, 1.173340
345.177894, -11.937500, 35.062500, -11.812500, 0.045898, -0.051270, 1.170410
345.198318, -0.687500, 49.750000, -15.687500, 0.045898, -0.082520, 1.319336
345.218729, 13.625000, 60.562500, -22.437500, -0.014160, -0.157227, 1.366699
345.239081, 1.812500, 62.125000, -37.500000, -0.084473, 0.002441, 1.274414
345.259378, -59.687500, 70.875000, -55.750000, -0.002930, 0.145508, 1.127441
345.279352, -152.687500, 102.375000, -61.875000, 0.075684, 0.072754, 0.899902
345.299376, -214.687500, 116.500000, -65.625000, 0.060059, -0.125000, 0.763184
345.319675, -220.750000, 105.250000, -53.750000, 0.000488, -0.481445, 0.645020
345.339738, -146.312500, 85.937500, -39.750000, -0.101074, -0.829590, 0.663086
345.359879, -30.437500, 61.375000, -30.437500, -0.163086, -0.805176, 0.733887
345.379849, 65.812500, 32.437500, -14.250000, -0.191406, -0.625488, 0.869141
345.399849, 162.625000, 9.625000, 10.187500, -0.214844, -0.501953, 1.066406
345.420275, 230.000000, 6.000000, 34.500000, -0.039062, -0.176758, 1.039551
345.440358, 198.500000, 4.375000, 48.937500, -0.093262, 0.076172, 0.875977
345.460735, 167.187500, -6.125000, 71.375000, -0.160156, 0.088867, 0.804688
345.480950, 125.250000, -7.312500, 80.437500, -0.178223, -0.073242, 0.787109
345.500969, 115.687500, 16.937500, 85.875000, -0.129883, -0.156250, 0.877441
345.521282, 114.250000, 38.312500, 82.187500, -0.250000, -0.074707, 0.977539
345.541797, 51.312500, 42.000000, 55.375000, -0.366699, 0.209961, 0.832520
345.561968, -35.687500, 29.562500, 4.812500, -0.501465, 0.353516, 0.605469
345.582014, -108.062500, 12.250000, -10.375000, -0.271973, 0.058594, 0.646973
345.602123, -87.750000, 25.062500, -3.500000, -0.063477, -0.286621, 0.713867
345.622550, 3.625000, 26.187500, -7.750000, -0.226074, -0.234863, 0.752441
345.642628, 55.000000, 20.812500, -17.625000, -0.355957, -0.041016, 0.768066
345.662872, 51.937500, 6.750000, -17.937500, -0.405762, 0.046875, 0.839355
345.683391, 24.875000, -9.187500, -16.687500, -0.415527, 0.059570, 0.929199
345.704239, 16.750000, -12.250000, -22.437500, -0.319336, 0.050781, 1.073730
345.724472, 15.562500, 2.250000, -25.937500, -0.174316, 0.087891, 1.132812
345.744440, -2.375000, 8.062500, -18.125000, -0.135254, 0.240723, 1.095215
345.764656, -34.062500, 11.125000, -1.000000, -0.163086, 0.224609, 0.989258
345.784774, -52.812500, 15.250000, 0.750000, -0.235352, 0.160156, 0.866211
345.805187, -55.437500, 10.250000, -14.750000, -0.236816, 0.166992, 0.843262
345.825307, -98.500000, 16.625000, -42.437500, -0.249512, 0.228027, 0.666504
345.845943, -157.375000, 9.812500, -64.375000, -0.205566, 0.152344, 0.557129
345.866184, -175.500000, -2.875000, -51.625000, 0.049316, -0.141602, 0.419434
345.886522, -109.812500, 8.937500, -21.937500, 0.109863, -0.466309, 0.518066
345.906859, -39.250000, 30.875000, -7.625000, -0.152344, -0.208008, 0.571289
345.926941, -39.250000, 30.875000, -7.625000, -0.152344, -0.208008, 0.571289
345.947317, -86.312500, 37.375000, 6.875000, -0.065430, -0.200684, 0.649414
345.967981, -113.437500, 25.125000, 32.000000, -0.295410, -0.443359, 0.832031
345.989142, -113.437500, 25.125000, 32.000000, -0.295410, -0.443359, 0.832031
346.009181, -92.625000, 13.750000, 25.250000, -0.255371, -0.460449, 0.848633
346.029573, -35.375000, 3.437500, 18.687500, -0.294434, -0.430664, 1.046875
346.049551, 37.250000, -48.375000, -6.687500, -0.439941, -0.282227, 0.998047
346.070057, 37.250000, -48.375000, -6.687500, -0.439941, -0.282227, 0.998047
346.090091, 9.000000, -37.250000, -30.500000, -0.304199, -0.208496, 1.052734
346.110132, -38.500000, -56.812500, -21.625000, -0.541992, -0.462891, 0.964355
346.130255, -38.500000, -56.812500, -21.625000, -0.541992, -0.462891, 0.964355
346.150371, -36.125000, -72.375000, -40.125000, -0.465820, -0.460938, 0.799316
346.170304, -93.250000, 5.062500, -95.750000, -0.264648, -0.452637, 0.838867
346.191093, -115.062500, 28.187500, -99.375000, -0.417969, -0.518555, 0.989746
346.211216, -115.062500, 28.187500, -99.375000, -0.417969, -0.518555, 0.989746
346.231630, -141.875000, 14.187500, -79.250000, -0.349121, -0.677734, 1.141113
346.251710, -103.687500, 17.937500, -70.000000, -0.309082, -0.839355, 1.153809
346.271813, -103.687500, 17.937500, -70.000000, -0.309082, -0.839355, 1.153809
346.291816, 74.687500, -80.000000, -39.750000, -0.449219, -0.814453, 1.333496
346.312223, 157.937500, -132.187500, -32.312500, -0.307129, -0.753418, 1.213867
346.332446, 157.937500, -132.187500, -32.312500, -0.307129, -0.753418, 1.213867
346.352845, 220.000000, -132.625000, -6.812500, 0.040039, -0.516602, 0.895020
346.372870, 220.250000, -121.875000, 2.562500, 0.026367, -0.574219, 0.725098
346.393418, 232.125000, -90.687500, -2.187500, 0.116211, -0.567383, 0.605957
346.413411, 226.000000, -50.125000, -6.687500, 0.190918, -0.312012, 0.513672
346.433715, 164.937500, -10.312500, -19.312500, 0.221680, 0.013672, 0.624512
346.453851, 18.437500, 16.375000, -41.062500, 0.180176, 0.214355, 0.706055
346.473910, -141.250000, 40.687500, -52.500000, 0.059570, 0.028320, 0.842285
346.494336, -206.937500, 57.812500, -57.562500, 0.034668, -0.276855, 0.938965
346.514685, -208.812500, 65.812500, -54.500000, 0.057129, -0.403320, 0.964844
346.535393, -205.437500, 78.312500, -47.000000, 0.079102, -0.395996, 0.901855
346.555752, -233.000000, 85.625000, -36.875000, 0.044434, -0.399414, 0.750000
346.576252, -272.375000, 93.437500, -20.437500, 0.015137, -0.499023, 0.656738
346.596846, -294.062500, 99.625000, -9.875000, -0.008789, -0.754395, 0.614258
